iter	PRAUC	Logloss
0	0.8823327162	0.6173742934
1	0.8872752183	0.5631634846
2	0.8945818198	0.5197608087
3	0.8989055357	0.4859983373
4	0.8993162139	0.4599461769
5	0.8985341941	0.4385988388
6	0.9032637196	0.4211823879
7	0.9037010131	0.4123180542
8	0.9032427181	0.4043197955
9	0.9037267613	0.398923532
10	0.9040695716	0.3922829042
11	0.9040555544	0.3884043203
12	0.9036153321	0.3863583859
13	0.9032329601	0.3847249592
14	0.9033607073	0.3821152933
15	0.9035823958	0.380022341
16	0.9035787581	0.3778999983
17	0.9030668644	0.3783166889
18	0.9031512296	0.3765646377
19	0.9022277701	0.3769190644
20	0.9024015583	0.3770538459
21	0.9019922819	0.3764558696
22	0.9041501322	0.3743175458
23	0.9043169568	0.3735861523
24	0.9043325774	0.3725777315
25	0.9049481479	0.3714564313
26	0.9045603155	0.3715574939
27	0.9051138917	0.3708500741
28	0.9050715213	0.3712279547
29	0.904883894	0.3722498634
30	0.9056527194	0.3705200673
31	0.9058361044	0.3704422225
32	0.9061133877	0.3699902454
33	0.9061871007	0.3697882575
34	0.9062507145	0.3689729158
35	0.9062554421	0.3686256374
36	0.9064645719	0.3679342149
37	0.90628759	0.3680257726
38	0.9061601586	0.3676436178
39	0.9055811571	0.3680900844
40	0.9059883673	0.3675476259
41	0.905842473	0.3678131553
42	0.90620581	0.367530261
43	0.9069436217	0.366528771
44	0.906929087	0.3662347065
45	0.9071730174	0.3654326259
46	0.9067009579	0.3667410532
47	0.9064250931	0.367516448
48	0.9069048312	0.3666457347
49	0.907319429	0.3658947325
50	0.9075435817	0.365336387
51	0.9078535138	0.3647394025
52	0.9079521849	0.364634988
53	0.9086971129	0.3622957632
54	0.9088453139	0.3623986929
55	0.908400475	0.363292041
56	0.9088061051	0.3632440136
57	0.9086839407	0.3630443878
58	0.9090205502	0.3622337972
59	0.9086535177	0.3629380073
60	0.9086940901	0.3628642331
61	0.908367027	0.3634351241
62	0.9082947608	0.3634162982
63	0.9087776141	0.362327216
64	0.9087407476	0.3620031982
65	0.9087800027	0.3627328786
66	0.9089511408	0.362280492
67	0.9086234958	0.3617873067
68	0.908668054	0.3615750429
69	0.908978566	0.3613630072
70	0.9092475897	0.360532588
71	0.9093236319	0.3602466196
72	0.9094546935	0.3598928025
73	0.9094546935	0.3598928555
74	0.9095770687	0.3597639855
75	0.9090263484	0.3619111015
76	0.9088517526	0.361609628
77	0.9091951073	0.3613266469
78	0.90938878	0.3610096649
79	0.9095036832	0.3606376423
80	0.9095229901	0.3606056584
81	0.9096427868	0.3604735487
82	0.9097650303	0.3602063732
83	0.9097950219	0.3602222537
84	0.9100355243	0.3598790219
85	0.9105040817	0.3590695981
86	0.9107869275	0.3586540243
87	0.9107564655	0.358476478
88	0.9108070803	0.3579390399
89	0.9108770195	0.3577508226
90	0.910558222	0.3584536391
91	0.9108741243	0.3580950326
92	0.9108215728	0.357637329
93	0.9106802343	0.3574777513
94	0.9109467577	0.357465753
95	0.9108766276	0.3577320491
96	0.9109025789	0.3574285202
97	0.9111269318	0.3571456731
98	0.9111418486	0.3570006618
99	0.9113211484	0.3562880441
100	0.9111952385	0.3566276658
101	0.9111891878	0.3566259312
102	0.9108316089	0.3573564902
103	0.9111636474	0.3567336667
104	0.9111111276	0.3563797326
105	0.9111860239	0.3562551291
106	0.9114627136	0.3556809899
107	0.9114565206	0.3557606425
108	0.9115117422	0.3552570369
109	0.912122768	0.3540115679
110	0.9119767332	0.3535798542
111	0.9117915375	0.3540366813
112	0.9120459617	0.3536547343
113	0.9120452483	0.3537752485
114	0.9113757243	0.3548435216
115	0.9113221094	0.3549008096
116	0.9105515714	0.356775149
117	0.9113835923	0.354976724
118	0.9111952706	0.3554799601
119	0.9109964575	0.3556229757
120	0.9109864431	0.3553590566
121	0.9119884542	0.3537898869
122	0.9124351716	0.35285373
123	0.9125019554	0.3524398965
124	0.9125666533	0.3522310214
125	0.9132999536	0.3505202683
126	0.9134324592	0.3501302206
127	0.9140668632	0.3488543426
128	0.9139519548	0.3488856932
